gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-5-4-p,HCT116-8-3-c3
AADAT,Amino Acid Metabolism,-0.0599783,0.0810132,-0.596105,,-0.247831
AASS,Amino Acid Metabolism,-0.381262,-0.286549,-0.259627,,-0.346338
ABAT,Amino Acid Metabolism,-0.140523,-0.351991,0.355306,,-0.432446
ACAA2,Amino Acid Metabolism,-0.180781,-0.41492,-0.758938,-1.5741,-0.280509
ACAA2,Fatty Acid Degradation and Beta-oxidation,-0.180781,-0.41492,-0.758938,-1.5741,-0.280509
ACAT1,Amino Acid Metabolism,0.0868092,-0.404955,-0.195566,0.179669,0.0680539
ACAT1,Fatty Acid Degradation and Beta-oxidation,0.0868092,-0.404955,-0.195566,0.179669,0.0680539
ACAT2,Amino Acid Metabolism,0.0249722,0.304717,-0.0131254,0.144046,-0.289166
ACAT2,Fatty Acid Degradation and Beta-oxidation,0.0249722,0.304717,-0.0131254,0.144046,-0.289166
ADO,Amino Acid Metabolism,-0.12613,-0.159519,0.00851009,-0.111227,0.0159679
AGXT2L2,Amino Acid Metabolism,0.21749,-0.119442,-0.0672108,,-0.0283454
ALDH18A1,Amino Acid Metabolism,0.132225,-0.167294,-0.455221,-0.669121,-0.0867524
ALDH4A1,Amino Acid Metabolism,-0.243462,0.0548312,0.289023,0.780613,0.0716869
ALDH5A1,Amino Acid Metabolism,0.0243067,0.199842,0.618029,0.777418,-0.0938693
ALDH6A1,Amino Acid Metabolism,-0.0258838,-0.173415,0.384078,0.315334,-0.0794794
ASS1,Amino Acid Metabolism,0.538781,0.195099,-0.673316,-0.630798,0.211836
AUH,Amino Acid Metabolism,-0.390035,-0.239099,-0.0705667,0.282687,-0.24162
BCAT2,Amino Acid Metabolism,0.0464544,-0.0334299,-0.511292,0.0346383,-0.0468893
BCKDHA,Amino Acid Metabolism,0.187049,0.184812,0.406366,0.895387,0.0829953
BCKDHB,Amino Acid Metabolism,0.410619,0.243421,-0.277873,-0.0312088,0.177132
C15orf61,Amino Acid Metabolism,0.0912891,-0.101344,-0.729236,,0.0213103
CCBL2,Amino Acid Metabolism,0.146787,-0.0370496,-0.324434,-0.19155,-0.0858509
DBT,Amino Acid Metabolism,0.193002,-0.117401,-0.541004,-0.350238,-0.155062
DHTKD1,Amino Acid Metabolism,0.106465,-0.0291274,0.029169,0.122607,0.0246959
ECHDC2,Amino Acid Metabolism,-0.0305118,0.117514,0.298375,,0.107673
ECHDC2,Fatty Acid Degradation and Beta-oxidation,-0.0305118,0.117514,0.298375,,0.107673
ETHE1,Amino Acid Metabolism,0.359941,0.451279,0.499522,0.845196,0.172732
FAHD1,Amino Acid Metabolism,0.107196,0.127731,-0.169293,0.296364,-0.15926
GCSH,Amino Acid Metabolism,0.31552,-0.0137376,-0.319159,-0.178159,0.0103949
GLDC,Amino Acid Metabolism,-0.0529124,-0.115801,-0.527563,,0.160733
GLS,Amino Acid Metabolism,-0.0613588,0.00467184,-0.0472649,0.201007,0.0543346
GLUD1,Amino Acid Metabolism,-0.0353621,-0.250624,0.065216,0.0856966,0.00473824
GLUD2,Amino Acid Metabolism,,,,0.0856966,-0.115508
GLUL,Amino Acid Metabolism,-0.160453,-0.176127,-0.668303,0.162984,-0.110727
GOT2,Amino Acid Metabolism,0.237824,0.0644224,-0.230318,-0.434984,-0.041068
GPT2,Amino Acid Metabolism,0.117903,-0.106717,-0.200115,-0.187461,0.269055
GSTZ1,Amino Acid Metabolism,0.417755,0.547166,-0.0197429,0.283035,0.137082
HIBADH,Amino Acid Metabolism,-0.0304927,-0.251855,-0.0319367,-0.0117108,-0.146111
HIBCH,Amino Acid Metabolism,0.0682377,-0.0705354,-0.105053,0.15056,-0.179776
HMGCL,Amino Acid Metabolism,0.0523815,0.0222602,-0.320905,-0.0810618,0.424562
IVD,Amino Acid Metabolism,0.0579185,0.146904,-0.0279507,0.24149,-0.0946829
MAOB,Amino Acid Metabolism,-0.100357,-0.764723,0.314955,0.590934,0.523132
MCCC1,Amino Acid Metabolism,0.3197,0.082151,0.533724,0.20442,-0.275795
MCCC2,Amino Acid Metabolism,0.187822,-0.00589376,9.47902e-06,,-0.0773331
NADKD1,Amino Acid Metabolism,0.255295,0.132581,0.824707,,-0.0711555
NIT1,Amino Acid Metabolism,0.135283,0.0679109,-0.377396,-0.845125,0.206798
NIT2,Amino Acid Metabolism,0.276428,0.137229,0.0670466,0.452608,-0.07203
OAT,Amino Acid Metabolism,-0.093136,-0.0220929,-0.297978,0.166073,-0.252841
OXCT1,Amino Acid Metabolism,0.369271,0.147753,0.508135,0.470615,0.0610007
OXCT2,Amino Acid Metabolism,0.341982,0.464289,0.852097,,0.431507
P4HA1,Amino Acid Metabolism,0.628058,0.325925,0.265637,0.78175,0.092924
PC,Amino Acid Metabolism,-0.342659,-0.0687856,0.530629,0.776609,-0.367973
PCBD2,Amino Acid Metabolism,0.294759,0.176809,-0.0479748,,0.027469
PCCA,Amino Acid Metabolism,-0.0682146,-0.283696,0.169528,-0.519768,-0.236816
PRODH,Amino Acid Metabolism,0.530302,0.205549,0.484242,,0.102918
PYCR1,Amino Acid Metabolism,0.265205,0.0637332,-0.838865,-0.680872,0.147416
PYCR2,Amino Acid Metabolism,-0.0346404,0.0175865,-0.788198,-1.55114,0.0563704
QDPR,Amino Acid Metabolism,0.266786,0.128436,-0.40462,-0.365927,0.11526
SQRDL,Amino Acid Metabolism,0.239445,0.158581,0.634728,0.726697,0.0476397
SUOX,Amino Acid Metabolism,0.0889427,0.0230716,-0.160443,,-0.10623
MCL1,Apoptosis,0.191256,0.1278,-0.115349,,0.107216
CASP9,Apoptosis,-0.0490637,-0.163961,0.253299,,0.22291
BCL2L11,Apoptosis,-0.190928,-0.285049,0.308381,,-0.029303
CASP3,Apoptosis,-0.0109974,0.0645784,0.0421365,-0.0993554,0.0783284
BAK1,Apoptosis,0.348866,0.34032,-0.0863149,,0.0368844
PPIA,Apoptosis,0.105864,0.0475629,-0.231553,0.0546547,-0.147864
DNM1,Apoptosis,-0.406026,-0.173127,0.401663,-0.862657,-0.204219
CASP7,Apoptosis,0.157145,0.352672,0.382109,0.358955,0.228719
CDK1,Apoptosis,-0.075553,-0.0414306,-0.123581,-0.00739134,-0.0556304
EIF3M,Apoptosis,0.314563,0.0328418,-0.338543,0.136917,-0.139926
APAF1,Apoptosis,-0.240774,-0.16046,0.643615,0.389236,0.0676718
DIABLO,Apoptosis,0.132097,0.121515,-0.0368469,-0.103317,-0.00932552
ANP32A,Apoptosis,0.0098943,-0.0104929,-0.50656,-0.52772,0.184793
MAPK3,Apoptosis,0.00731683,-0.0222482,-0.141751,0.040121,0.164702
TP53,Apoptosis,0.246275,0.188804,-0.524018,,0.0675741
BCL2,Apoptosis,-0.348836,0.0508604,0.697815,,0.300229
PMAIP1,Apoptosis,0.404737,0.0152546,0.706158,,0.174651
BAX,Apoptosis,-0.102698,-0.237152,-0.370989,0.003408,0.0238109
BBC3,Apoptosis,-0.344065,-0.656417,-0.084194,,-0.148444
BCL2L1,Apoptosis,0.0617556,-0.102295,0.769029,0.35321,-0.177271
